name,year,month,day,hour,lat,long,status,category,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,hurricane_class,merge_name,storm_id,correct_datetime,datetime,CSST,COHC,SHRD,RHMD,MTPW,VMPI,DTL
             Dennis,1999,8,26,18,24.4,-74.0,hurricane,1.0,70,990,215,58,0,DENNIS,AL051999,1999-08-26 18:00:00,1999-08-26 18:00:00,290.0,62.0,190.0,55.0,551.0,150.0,357.0
              Irene,2011,8,24,60,21.3,-72.5,hurricane,2.0,95,965,300,65,0,IRENE,AL092011,2011-08-24 06:00:00,2011-08-24 06:00:00,289.0,72.0,168.0,61.0,587.0,142.0,52.0
              Larry,2021,9,3,60,14.1,-38.4,hurricane,1.0,80,983,220,35,0,LARRY,AL122021,2021-09-03 06:00:00,2021-09-03 06:00:00,272.0,24.0,8.0,68.0,602.0,115.0,1792.0
              Larry,2021,9,7,12,24.0,-55.4,hurricane,2.0,95,963,300,100,0,LARRY,AL122021,2021-09-07 12:00:00,2021-09-07 12:00:00,283.0,37.0,130.0,47.0,546.0,148.0,965.0
             Isabel,2003,9,17,0,28.1,-71.5,hurricane,2.0,95,957,225,63,0,ISABEL,AL132003,2003-09-17 00:00:00,2003-09-17 00:00:00,284.0,37.0,206.0,60.0,552.0,137.0,724.0
               Rita,2005,9,24,60,29.4,-93.6,hurricane,3.0,100,935,300,120,1,RITA,AL182005,2005-09-24 06:00:00,2005-09-24 06:00:00,282.0,29.0,233.0,51.0,583.0,97.0,38.0
              Felix,1995,8,14,12,29.9,-63.4,hurricane,1.0,80,962,208,61,0,FELIX,AL071995,1995-08-14 12:00:00,1995-08-14 12:00:00,284.0,23.0,208.0,48.0,579.0,116.0,1242.0
               Erin,1989,8,25,60,37.6,-41.1,hurricane,2.0,90,969,215,60,0,ERIN,AL071989,1989-08-25 06:00:00,1989-08-25 06:00:00,255.0,0.0,314.0,55.0,466.0,64.0,1409.0
            Georges,1998,9,25,12,23.9,-81.3,hurricane,2.0,90,982,217,65,0,GEORGES,AL071998,1998-09-25 12:00:00,1998-09-25 12:00:00,292.0,98.0,137.0,54.0,597.0,139.0,85.0
               Dean,1989,8,4,0,20.1,-63.8,hurricane,1.0,75,986,227,48,0,DEAN,AL051989,1989-08-04 00:00:00,1989-08-04 00:00:00,283.0,57.0,236.0,43.0,553.0,128.0,159.0
                Ike,2008,9,9,12,22.4,-82.4,hurricane,1.0,70,965,325,30,0,IKE,AL092008,2008-09-09 12:00:00,2008-09-09 12:00:00,297.0,120.0,84.0,58.0,620.0,135.0,31.0
