name,year,month,day,hour,lat,long,status,category,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,hurricane_class
               Irma,2017,9,9,30,22.3,-77.9,hurricane,5.0,145,924,300,120,1
              Danny,2015,8,21,18,14.3,-48.6,hurricane,3.0,105,966,80,25,1
             Helene,1988,9,24,0,15.9,-46.9,hurricane,4.0,120,940,259,72,1
                Lee,2023,9,12,18,24.5,-66.2,hurricane,3.0,100,946,370,160,1
             Gladys,1975,10,3,0,40.8,-62.6,hurricane,3.0,110,950,460,118,1
             Fabian,2003,9,2,12,20.1,-59.9,hurricane,4.0,120,945,212,63,1
              Katia,2011,9,6,60,26.2,-64.8,hurricane,4.0,115,946,290,100,1
             Fabian,2003,9,7,0,37.9,-58.2,hurricane,2.0,90,962,187,49,0
                Ida,2021,8,29,0,26.7,-87.6,hurricane,2.0,90,967,210,60,0
              Oscar,2018,10,29,12,25.7,-58.1,hurricane,1.0,75,981,100,25,0
               Earl,1986,9,16,0,29.0,-49.0,hurricane,1.0,80,983,245,63,0
             Eloise,1975,9,23,0,27.3,-88.5,hurricane,2.0,95,968,386,160,0
           Michelle,2001,11,2,12,17.8,-84.0,hurricane,1.0,70,979,206,43,0
              Wilma,2005,10,23,12,22.4,-86.1,hurricane,2.0,85,961,375,100,0
              Erika,1997,9,8,60,21.8,-63.2,hurricane,3.0,100,961,215,64,1
             Gloria,1985,9,23,0,19.0,-60.2,hurricane,1.0,65,990,218,48,0
                Fay,2014,10,12,81,32.3,-64.7,hurricane,1.0,70,984,270,20,0
           Frederic,1979,9,13,0,29.7,-88.0,hurricane,4.0,115,946,383,158,1
               Ivan,2004,9,14,0,21.6,-85.1,hurricane,5.0,140,914,325,160,1
          Cristobal,2014,8,28,60,34.8,-69.0,hurricane,1.0,65,982,250,70,0
               Zeta,2020,10,26,60,18.5,-84.1,hurricane,1.0,65,993,150,20,0
             Arthur,2014,7,3,60,30.9,-79.1,hurricane,1.0,70,984,130,15,0
              Erika,1997,9,9,60,25.2,-61.4,hurricane,3.0,110,946,264,81,1
              Oscar,2024,10,20,18,20.5,-74.0,hurricane,1.0,75,984,70,15,0
            Michael,2012,9,8,0,31.6,-41.5,hurricane,1.0,80,977,100,35,0
               Iota,2020,11,15,12,13.1,-78.0,hurricane,1.0,70,982,190,40,0
             Harvey,1981,9,17,0,35.7,-54.8,hurricane,1.0,65,991,230,53,0
             Helene,2024,9,25,12,21.1,-86.2,hurricane,1.0,65,979,380,30,0
               Hugo,1989,9,16,0,14.8,-56.1,hurricane,4.0,135,923,206,56,1
             Arthur,2014,7,5,0,40.2,-69.7,hurricane,1.0,65,976,220,90,0
              David,1979,9,5,0,32.5,-81.1,hurricane,1.0,65,972,210,59,0
                Eta,2020,11,2,12,14.8,-81.2,hurricane,2.0,90,972,150,30,0
            Alberto,2000,8,12,0,34.3,-58.0,hurricane,2.0,90,970,189,59,0
             Bonnie,1980,8,19,0,38.2,-40.2,hurricane,1.0,65,990,210,53,0
               Nate,2005,9,7,12,28.9,-66.2,hurricane,1.0,65,987,180,40,0
               Rita,2005,9,24,60,29.4,-93.6,hurricane,3.0,100,935,300,120,1
              Floyd,1993,9,9,18,41.7,-58.3,hurricane,1.0,65,990,330,52,0
               Alex,2016,1,14,18,32.5,-28.0,hurricane,1.0,75,981,250,20,0
               Ivan,1998,9,26,60,39.2,-36.3,hurricane,1.0,80,975,599,169,0
             Alicia,1983,8,17,0,27.4,-93.3,hurricane,1.0,65,991,174,35,0
              Mitch,1998,10,25,0,15.5,-78.4,hurricane,3.0,100,965,279,78,1
              Klaus,1984,11,10,60,24.8,-56.6,hurricane,1.0,75,978,257,49,0
              Felix,2007,9,3,70,14.0,-75.3,hurricane,5.0,150,929,193,59,1
             Harvey,1981,9,15,12,30.8,-61.2,hurricane,3.0,105,958,204,60,1
